date,ABEV3.SA,B3SA3.SA,BBAS3.SA,CPLE6.SA,CSNA3.SA,ELET3.SA,GGBR4.SA,HAPV3.SA,ITUB4.SA,LREN3.SA,PETR4.SA,PRIO3.SA,PSSA3.SA,RAIL3.SA,RDOR3.SA,SBSP3.SA,SUZB3.SA,TAEE11.SA,TIMS3.SA,TOTS3.SA,UGPA3.SA,VALE3.SA,VIVT3.SA,WEGE3.SA
2023-09-18,0.0,0.0,0.0,0.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,40000.0,0.0,20000.0,0.0,40000.0,0.0
2023-09-19,0.0,20037.463794396375,0.0,0.0,20059.46587505071,0.0,40074.92758879275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20523.534901424206,0.0,20358.316083477956,0.0,0.0,40074.92758879275,20261.650647815455,0.0
2023-09-20,0.0,161.5221355099727,0.0,0.0,20059.46587505071,0.0,20492.59289136608,0.0,0.0,40403.25609429663,20201.628047148315,0.0,0.0,0.0,0.0,0.0,21344.009933067504,0.0,20411.505622629607,0.0,0.0,20141.0472600134,20416.59811641191,0.0
2023-09-21,0.0,154.87918453864145,0.0,0.0,19768.514221257963,0.0,20016.595144652707,0.0,0.0,18643.449854412942,86.34978316869037,0.0,0.0,0.0,0.0,0.0,21779.522204756133,0.0,20145.55665873271,39606.06454883859,0.0,19615.073408444197,20193.292544250045,0.0
2023-09-22,0.0,151.68072362195898,0.0,0.0,19558.384184090664,0.0,19909.90350077996,0.0,0.0,18563.2616467047,87.04037801888234,0.0,0.0,0.0,0.0,0.0,21534.547386314174,0.0,20052.47528225198,20018.43979462631,0.0,19760.370248506748,19951.755710622543,0.0
2023-09-25,0.0,151.8037440568793,0.0,0.0,19477.564108979932,0.0,20024.80002678859,0.0,0.0,18442.982139121912,87.60308710208881,0.0,0.0,0.0,0.0,0.0,21468.442010692826,0.0,20225.341601529504,20412.44425438634,0.0,19353.53865292084,20052.01634867407,0.0
2023-09-26,0.0,148.48226270527647,0.0,0.0,0.0,38987.41074279834,20049.422186824577,0.0,19493.70537139917,17587.656211458398,85.58245880971883,0.0,0.0,0.0,0.0,0.0,1644.214211229021,0.0,532.1757753463081,20010.8626190311,0.0,19051.32095954428,517.2954197504586,38987.41074279834
2023-09-27,0.0,147.99019269746952,19316.835229331406,0.0,0.0,18808.97611590183,749.0004785791054,38633.67045866281,140.22672024096096,17240.178651355312,88.29368195228078,0.0,0.0,38633.67045866281,0.0,0.0,1635.4426214345815,0.0,527.5819566364767,20041.171321411937,0.0,0.0,508.93105455571873,19605.739092543714
2023-09-28,0.0,150.20451359853806,229.52075554019004,0.0,0.0,19281.85680916471,744.4053836184974,20361.205139176607,143.92384882881268,0.0,88.11463992708937,0.0,39413.31644287573,19758.59154024694,0.0,0.0,1628.1834622395147,0.0,527.5819566364767,20268.480808474316,39413.31644287573,0.0,510.46257260018166,19807.130053978002
2023-09-29,0.0,19918.631894898506,227.30456455008476,0.0,0.0,19600.652190036973,739.197618678553,21408.874874183482,143.71258465468566,0.0,88.60060974445767,0.0,18852.613721579917,19793.285308499613,0.0,0.0,1641.7944145758288,39534.88648256871,526.168476548838,690.4626214747656,19985.094533764815,0.0,508.69543293809147,19741.814459307887
